一会儿见	yi hui er jian	100
一起吃饭	yi qi chi fan	100
一路顺风	yi lu shun feng	100
万事如意	wan shi ru yi	100
下一步计划	xia yi bu ji hua	100
下午好	xia wu hao	100
下次再聊	xia ci zai liao	100
不好意思	bu hao yi si	100
不用客气	bu yong ke qi	100
业务场景	ye wu chang jing	100
业务流程	ye wu liu cheng	100
业务逻辑	ye wu luo ji	100
业务需求	ye wu xu qiu	100
个性化推荐	ge xing hua tui jian	100
中午好	zhong wu hao	100
乐观锁	le guan suo	100
九宫格	jiu gong ge	100
事件上报	shi jian shang bao	100
事务回滚	shi wu hui gun	100
事务隔离	shi wu ge li	100
二叉树	er cha shu	100
交付内容	jiao fu nei rong	100
交付时间	jiao fu shi jian	100
产品需求	chan pin xu qiu	100
人员安排	ren yuan an pai	100
什么时候	shen me shi hou	100
什么时间	shen me shi jian	100
付款申请	fu kuan shen qing	100
代码合并	dai ma he bing	100
代码审查	dai ma shen cha	100
代码提交	dai ma ti jiao	100
任务队列	ren wu dui lie	100
优先级	you xian ji	100
会议安排	hui yi an pai	100
会议纪要	hui yi ji yao	100
会议记录	hui yi ji lu	100
会议邀请	hui yi yao qing	100
会话过期	hui hua guo qi	100
依赖管理	yi lai guan li	100
保持联系	bao chi lian xi	100
修改意见	xiu gai yi jian	100
候选排序	hou xuan pai xu	100
候选词	hou xuan ci	100
全拼	quan pin	100
全文检索	quan wen jian suo	100
全量更新	quan liang geng xin	100
兼容性适配	jian rong xing shi pei	100
内存泄漏	nei cun xie lou	100
内存溢出	nei cun yi chu	100
出差申请	chu chai shen qing	100
出门了	chu men le	100
分布式锁	fen bu shi suo	100
分支管理	fen zhi guan li	100
分页查询	fen ye cha xun	100
列表分页	lie biao fen ye	100
别着急	bie zhao ji	100
到了告诉我	dao le gao su wo	100
到家了	dao jia le	100
刷新令牌	shua xin ling pai	100
前端页面	qian duan ye mian	100
功能需求	gong neng xu qiu	100
单元测试	dan yuan ce shi	100
历史版本	li shi ban ben	100
压力测试	ya li ce shi	100
去重处理	qu zhong chu li	100
参会人员	can hui ren yuan	100
反向代理	fan xiang dai li	100
发票抬头	fa piao tai tou	100
可以的	ke yi de	100
可行性方案	ke xing xing fang an	100
吃完饭了	chi wan fan le	100
