com.yuyan.imemodule.expression.ExpressionAssetResolverTest: tests=8, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionCacheTest: tests=4, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionCatalogTest: tests=7, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionComposingTextSourceTest: tests=4, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionFlowTest: tests=12, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionInputTargetTrackerTest: tests=2, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionManualSearchTest: tests=16, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionPanelStateTest: tests=10, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionPrebuiltAssetsTest: tests=4, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionPreviewJobSlotTest: tests=1, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionQueryCacheSyncTest: tests=10, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionQueryCacheTest: tests=7, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionQueryCoordinatorTest: tests=9, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionQueryMatchingTest: tests=2, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionRecommendationResolverTest: tests=6, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionSelectionInputClearerTest: tests=7, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionSendDialogStateTest: tests=1, failures=0, errors=0
com.yuyan.imemodule.expression.ExpressionSyncTest: tests=14, failures=0, errors=0
com.yuyan.imemodule.expression.render.ExpressionRenderPolicyTest: tests=2, failures=0, errors=0
com.yuyan.imemodule.expression.render.ExpressionRendererTest: tests=3, failures=0, errors=0
com.yuyan.imemodule.expression.send.ExpressionContentSenderTest: tests=11, failures=0, errors=0
com.yuyan.imemodule.expression.send.ExpressionSendControllerTest: tests=5, failures=0, errors=0
com.yuyan.imemodule.expression.ui.ExpressionAssetLifecycleTest: tests=1, failures=0, errors=0
com.yuyan.imemodule.expression.ui.ExpressionAssetPreviewTest: tests=10, failures=0, errors=0
com.yuyan.imemodule.expression.ui.ExpressionGestureTest: tests=3, failures=0, errors=0
com.yuyan.imemodule.expression.ui.ExpressionLayoutMetricsTest: tests=9, failures=0, errors=0
com.yuyan.imemodule.expression.ui.ExpressionPanelTest: tests=38, failures=0, errors=0
com.yuyan.imemodule.keyboard.ExpressionManualSearchInputViewTest: tests=53, failures=0, errors=0
com.yuyan.imemodule.keyboard.ExpressionViewportObstructionTest: tests=2, failures=0, errors=0
com.yuyan.imemodule.service.ExpressionBackCallbackControllerTest: tests=3, failures=0, errors=0
TOTAL (264, 0, 0)
